# Produced by:
#   report: tools/live-report.py
#   machine: Apple M5
#   macos: 26.6.2 / 26.7.0
#   measured: 2026-09-13 to 2026-09-18
#
# live-measurements.tsv - one row per live cell: a model, a
# corpus and the macOS version it was measured on. Generated by
# tools/live-report.py; do not edit by hand.
#
# pace is the speed the audio was fed at; 1.0 is real time, the
# only pace a live figure means anything at. wer_pct and cer_pct
# are corpus-level percentages. The second figures come from the
# run's live block: first_partial_median_s is empty for a row
# that emits no partials, final_lag_* is how far finals run
# behind the speaker (empty when no final could be timed), and
# trailing_words_lost is words missing from the end of a
# recording - a defect, not a delay. It is whitespace
# tokenized, so it is empty for a language that writes no
# spaces between words, where it would count one token per
# sentence and read as a catastrophe the character error
# rate over the same audio contradicts.
#
# Coverage is thin on purpose: real-time measurement costs the
# length of the audio. Read a missing (model, language) as not
# measured, never as a failure.
#
model	corpus	macos	language	rows	pace	wer_pct	cer_pct	peak_memory_bytes	load_seconds	first_partial_median_s	final_lag_median_s	final_lag_worst_s	finish_median_s	trailing_words_lost	rows_without_partials	dropped_buffers	date
fluid.parakeet-v3@int4	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	10.28	8.61	410665848	14.65		0.81	11.95	0.16	79	20	0	2026-09-13T13:24:09Z
fluid.parakeet-v3@int8	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	18.69	16.79	556581800	20.62		1.27	11.76	0.16	318	20	0	2026-09-13T13:02:14Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	3.91	1.23	775161128	0.30	0.89	1.27	54.33	0.07	1	0	0	2026-09-13T12:40:12Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	3.60	1.08	1035027920	0.50	0.91	34.40	54.32	0.08	1	0	0	2026-09-13T12:18:31Z
ggml.parakeet-unified-en-0.6b@q8_0	librispeech-continuous-test-clean	26.6.2	en-US	20	1.00	1.89	0.91	893961560	0.47	2.29	3.07	3.83	0.52	0	0	0	2026-09-13T15:13:25Z
apple.dictation	fleurs-continuous-de_de	26.7.0	de-DE	20	1.00	21.00	11.95	26509960	0.05	2.78	2.37	4.84	0.31	43	0	0	2026-09-18T01:38:23Z
apple.transcriber	fleurs-continuous-de_de	26.7.0	de-DE	20	1.00	10.67	5.55	25739888	0.06	11.74	11.10	13.84	0.13	7	0	0	2026-09-18T02:02:35Z
apple.dictation	fleurs-continuous-es_419	26.7.0	es-419	20	1.00	18.43	12.97	22856328	0.06	2.07	2.27	2.52	0.36	96	0	0	2026-09-18T05:07:07Z
apple.transcriber	fleurs-continuous-es_419	26.7.0	es-419	20	1.00	4.30	1.55	22528648	0.06	11.73	10.15	13.00	0.14	0	0	0	2026-09-18T02:48:47Z
apple.dictation	fleurs-continuous-fr_fr	26.7.0	fr-FR	20	1.00	30.28	21.63	22413936	0.05	1.57	2.22	2.67	0.38	73	0	0	2026-09-18T03:11:04Z
apple.transcriber	fleurs-continuous-fr_fr	26.7.0	fr-FR	20	1.00	8.07	3.06	22020720	0.06	11.74	10.15	13.31	0.12	0	0	0	2026-09-18T03:33:17Z
apple.dictation	fleurs-continuous-pl_pl	26.7.0	pl-PL	20	1.00	18.18	11.86	21512816	0.05	1.81	2.48	5.50	0.11	16	0	0	2026-09-18T03:55:11Z
apple.dictation	fleurs-continuous-cmn_hans_cn	26.7.0	zh-CN	20	1.00	100.00	23.81	21676656	0.05	2.52	2.35	5.66	0.29		0	0	2026-09-18T04:16:59Z
apple.transcriber	fleurs-continuous-cmn_hans_cn	26.7.0	zh-CN	20	1.00	99.78	9.61	20759128	0.06	11.73	11.27	13.13	0.16		0	0	2026-09-18T04:38:42Z
fluid.nemotron-multilingual@1120	en_us	26.7.0	en-US	6	1.00	4.03	1.53	643826384	9.28	2.29	1.39	2.13	0.04	0	0	0	2026-09-17T14:29:43Z
fluid.nemotron-multilingual@560	en_us	26.7.0	en-US	6	1.00	3.23	1.28	646677224	9.91	1.77	1.22	2.12	0.03	0	0	0	2026-09-17T14:30:47Z
fluid.parakeet-v3@int8	en_us	26.7.0	en-US	25	1.00	6.67	4.56	540869256	0.10		0.73	2.25	0.14	8	25	0	2026-09-17T11:05:20Z
fluid.nemotron-multilingual@560	pl_pl	26.7.0	pl-PL	6	1.00	22.61	5.34	640680656	0.12	1.77	0.17	1.33	0.03	1	0	0	2026-09-17T14:31:50Z
fluid.parakeet-v3@int8	pl_pl	26.7.0	pl-PL	25	1.00	11.52	3.51	543261320	0.08		0.50	1.72	0.16	6	25	0	2026-09-17T11:10:05Z
