# Produced by:
#   tool: speech 0.1.0
#   report: tools/battery-report.py
#   machine: Apple M5
#   macos: 26.6.2 / 26.7.0
#   measured: 2026-09-08 to 2026-09-16
#   apple-speech: bundled with macOS 26.7.0
#   fluidaudio: 0.15.6
#   transcribe.cpp: 0.2.3
#   mlx-audio-swift: 0.1.3
#   mlx-swift: 0.31.6
#
# measurements.tsv - every cell of the battery. One row per model,
# corpus and macOS version. Generated by tools/battery-report.py; do
# not edit by hand.
#
# wer_pct and cer_pct are corpus-level percentages: total edits over
# total reference units. rtfx, wall_seconds and load_seconds belong to
# the machine named above and to nothing else. peak_memory_bytes is
# footprint plus Neural Engine and is the figure to compare; there is
# deliberately no peak RSS column (docs/protocol.md says why).
# Substitutions, deletions and insertions are word-level;
# character_errors is the character-level total behind cer_pct.
#
model	corpus	macos	language	resolved_locales	rows	skipped	wer_pct	cer_pct	rtfx	audio_seconds	wall_seconds	load_seconds	peak_memory_bytes	peak_footprint_bytes	peak_neural_bytes	reference_words	reference_characters	substitutions	deletions	insertions	character_errors	date
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	de_de	26.6.2	de-DE	de-DE	862	0	10.29	4.90	48.7	11349.3	233.1	0.21	1048167912	1048167912	0	18703	127763	1378	243	304	6261	2026-09-09T00:34:07Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	de_de	26.6.2	de-DE	de	862	0	5.15	1.56	79.3	11349.3	143.1	0.25	739706152	739706152	0	18703	127763	755	132	77	1997	2026-09-09T00:45:45Z
ggml.parakeet-tdt-0.6b-v3@q8_0	de_de	26.6.2	de-DE	de	862	0	5.21	1.55	87.7	11349.3	129.4	0.22	991987152	991987152	0	18703	127763	752	140	83	1985	2026-09-09T00:43:15Z
ggml.qwen3-asr-0.6b@q4_k_m	de_de	26.6.2	de-DE	de	862	0	8.13	2.84	32.4	11349.3	350.7	0.27	1197475376	1197475376	0	18703	127763	1211	153	156	3628	2026-09-09T01:29:15Z
ggml.qwen3-asr-0.6b@q8_0	de_de	26.6.2	de-DE	de	862	0	6.62	2.27	26.8	11349.3	422.7	0.31	1587054440	1587054440	0	18703	127763	977	153	109	2898	2026-09-09T01:23:18Z
ggml.qwen3-asr-1.7b@q4_k_m	de_de	26.6.2	de-DE	de	862	0	5.03	1.52	16.2	11349.3	701.8	0.72	2356054440	2356054440	0	18703	127763	729	112	99	1941	2026-09-09T01:16:09Z
ggml.qwen3-asr-1.7b@q8_0	de_de	26.6.2	de-DE	de	862	0	4.06	1.24	11.6	11349.3	981.6	0.99	3676196176	3676196176	0	18703	127763	585	101	74	1579	2026-09-09T01:04:19Z
ggml.whisper-large-v3-turbo@q4_k_m	de_de	26.6.2	de-DE	de	862	0	5.26	1.98	14.7	11349.3	772.5	0.16	760464680	760464680	0	18703	127763	636	93	254	2531	2026-09-09T02:24:25Z
ggml.whisper-large-v3-turbo@q8_0	de_de	26.6.2	de-DE	de	862	0	5.07	1.88	14.3	11349.3	795.5	0.32	1135117848	1135117848	0	18703	127763	631	99	219	2406	2026-09-09T02:11:25Z
mlx.parakeet-tdt-0.6b-v3	de_de	26.6.2	de-DE	de	862	0	5.18	1.54	98.8	11349.3	114.8	0.76	3938979656	27542128	0	18703	127763	747	140	81	1970	2026-09-09T00:47:48Z
mlx.qwen3-asr-1.7b@4bit	de_de	26.6.2	de-DE	de	862	0	6.25	2.34	15.7	11349.3	722.6	0.54	3234253800	24838768	0	18703	127763	794	252	123	2987	2026-09-09T01:58:03Z
mlx.qwen3-asr-1.7b@8bit	de_de	26.6.2	de-DE	de	862	0	5.36	2.12	11.5	11349.3	987.0	0.68	4079521560	22692488	0	18703	127763	693	150	160	2713	2026-09-09T01:45:52Z
mlx.whisper-large-v3-turbo	de_de	26.6.2	de-DE	de	862	0	4.61	1.52	10.4	11349.3	1088.1	0.49	3625601976	23331440	0	18703	127763	619	93	151	1937	2026-09-09T02:42:42Z
apple.dictation	es_419	26.6.2	es-419	es_ES	908	0	6.93	2.46	50.8	11126.1	219.2	0.06	22315704	22315704	0	23314	136675	1119	273	223	3366	2026-09-09T02:52:40Z
apple.dictation	es_419	26.7.0	es-419	es_ES	908	0	6.93	2.46	51.0	11126.1	218.2	0.05	19071624	19071624	0	23314	136675	1119	273	223	3366	2026-09-16T09:35:01Z
apple.transcriber	es_419	26.6.2	es-419	es_ES	908	0	4.54	1.74	115.3	11126.1	96.5	0.05	25707192	25707192	0	23314	136675	732	151	175	2380	2026-09-09T02:54:18Z
apple.transcriber	es_419	26.7.0	es-419	es_ES	908	0	4.54	1.74	113.6	11126.1	98.0	0.05	20382344	20382344	0	23314	136675	732	151	175	2380	2026-09-16T09:36:45Z
fluid.canary-1b-v2@int4	es_419	26.6.2	es-419	es	908	0	6.03	3.31	5.4	11126.1	2076.2	0.22	443877752	391285112	52592640	23314	136675	683	127	595	4524	2026-09-09T03:29:01Z
fluid.parakeet-v3@int4	es_419	26.6.2	es-419	-	908	0	6.11	2.72	100.9	11126.1	110.3	0.13	423445176	78742200	344702976	23314	136675	930	371	124	3717	2026-09-09T03:49:53Z
fluid.parakeet-v3@int8	es_419	26.6.2	es-419	-	908	0	4.93	2.20	101.6	11126.1	109.5	0.19	567329464	76841656	490487808	23314	136675	839	228	83	3005	2026-09-09T03:47:57Z
ggml.canary-1b-v2@q4_k_m	es_419	26.6.2	es-419	es	908	0	3.10	1.18	49.8	11126.1	223.4	0.27	928433592	928433592	0	23314	136675	543	99	81	1616	2026-09-09T03:36:55Z
ggml.canary-1b-v2@q8_0	es_419	26.6.2	es-419	es	908	0	3.09	1.15	46.8	11126.1	237.7	0.48	1340196544	1340196544	0	23314	136675	550	98	72	1575	2026-09-09T03:33:05Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	es_419	26.6.2	es-US	es-US	908	0	6.58	3.62	42.0	11126.1	264.8	0.26	785368360	785368360	0	23314	136675	1033	166	334	4947	2026-09-09T03:46:02Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	es_419	26.6.2	es-US	es-US	908	0	6.30	3.55	41.7	11126.1	266.6	0.27	1039779256	1039779256	0	23314	136675	970	152	346	4853	2026-09-09T03:41:29Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	es_419	26.6.2	es-419	es	908	0	3.63	1.39	87.4	11126.1	127.3	0.20	729695528	729695528	0	23314	136675	631	134	82	1899	2026-09-09T03:53:56Z
ggml.parakeet-tdt-0.6b-v3@q8_0	es_419	26.6.2	es-419	es	908	0	3.59	1.38	108.5	11126.1	102.6	0.25	983074280	983074280	0	23314	136675	622	133	83	1890	2026-09-09T03:51:42Z
ggml.qwen3-asr-0.6b@q4_k_m	es_419	26.6.2	es-419	es	908	0	5.39	1.91	31.5	11126.1	353.0	0.36	1197999688	1197999688	0	23314	136675	939	148	170	2610	2026-09-09T04:37:53Z
ggml.qwen3-asr-0.6b@q8_0	es_419	26.6.2	es-419	es	908	0	4.74	1.69	25.8	11126.1	431.3	0.30	1583269760	1583269760	0	23314	136675	823	152	131	2305	2026-09-09T04:31:53Z
ggml.qwen3-asr-1.7b@q4_k_m	es_419	26.6.2	es-419	es	908	0	3.45	1.29	15.0	11126.1	739.9	0.44	2361657744	2361657744	0	23314	136675	609	111	85	1760	2026-09-09T04:24:35Z
ggml.qwen3-asr-1.7b@q8_0	es_419	26.6.2	es-419	es	908	0	3.05	1.13	11.6	11126.1	960.7	0.93	3664186656	3664186656	0	23314	136675	522	114	76	1547	2026-09-09T04:12:08Z
ggml.whisper-large-v3-turbo@q4_k_m	es_419	26.6.2	es-419	es	908	0	3.24	1.18	15.7	11126.1	710.4	0.16	753534200	753534200	0	23314	136675	559	105	91	1612	2026-09-09T05:31:52Z
ggml.whisper-large-v3-turbo@q8_0	es_419	26.6.2	es-419	es	908	0	3.15	1.17	14.5	11126.1	764.9	0.27	1128990208	1128990208	0	23314	136675	539	104	91	1598	2026-09-09T05:19:55Z
mlx.parakeet-tdt-0.6b-v3	es_419	26.6.2	es-419	es	908	0	3.58	1.37	96.4	11126.1	115.4	0.77	3935768320	24494704	0	23314	136675	626	125	84	1874	2026-09-09T03:55:59Z
mlx.qwen3-asr-1.7b@4bit	es_419	26.6.2	es-419	es	908	0	4.58	2.04	15.7	11126.1	707.1	0.74	3067595728	22626928	0	23314	136675	733	190	145	2790	2026-09-09T05:07:04Z
mlx.qwen3-asr-1.7b@8bit	es_419	26.6.2	es-419	es	908	0	3.36	1.32	10.9	11126.1	1023.5	0.87	3925069424	20480624	0	23314	136675	565	128	90	1801	2026-09-09T04:55:07Z
mlx.whisper-large-v3-turbo	es_419	26.6.2	es-419	es	908	0	3.11	1.14	10.9	11126.1	1020.9	0.37	3612641824	22954608	0	23314	136675	536	102	88	1564	2026-09-09T05:49:02Z
apple.dictation	fr_fr	26.6.2	fr-FR	fr_FR	675	1	16.39	6.36	34.3	7011.0	204.6	0.07	17416864	17416864	0	17042	102706	2095	466	232	6532	2026-09-09T07:22:40Z
apple.dictation	fr_fr	26.7.0	fr-FR	fr_FR	676	0	16.55	6.58	35.2	7024.1	199.8	0.05	19677832	19677832	0	17075	102949	2095	499	232	6775	2026-09-16T09:55:06Z
apple.transcriber	fr_fr	26.6.2	fr-FR	fr_FR	676	0	7.47	2.74	101.6	7024.1	69.1	0.06	22299320	22299320	0	17075	102949	957	210	109	2823	2026-09-09T07:23:54Z
apple.transcriber	fr_fr	26.7.0	fr-FR	fr_FR	676	0	7.47	2.74	101.9	7024.1	68.9	0.06	20234888	20234888	0	17075	102949	957	210	109	2823	2026-09-16T09:56:19Z
fluid.parakeet-v3@int4	fr_fr	26.6.2	fr-FR	-	676	0	12.69	5.88	124.6	7024.1	56.4	7.78	410813304	66110328	344702976	17075	102949	1509	497	161	6053	2026-09-09T07:36:29Z
fluid.parakeet-v3@int8	fr_fr	26.6.2	fr-FR	-	676	0	6.61	2.52	130.0	7024.1	54.0	11.46	556532696	66044888	490487808	17075	102949	871	175	82	2596	2026-09-09T07:35:20Z
ggml.canary-1b-v2@q4_k_m	fr_fr	26.6.2	fr-FR	fr	676	0	5.41	1.96	53.7	7024.1	130.7	0.21	923862408	923862408	0	17075	102949	701	141	81	2021	2026-09-09T07:28:30Z
ggml.canary-1b-v2@q8_0	fr_fr	26.6.2	fr-FR	fr	676	0	5.32	2.08	51.6	7024.1	136.2	0.47	1339639488	1339639488	0	17075	102949	685	132	91	2144	2026-09-09T07:26:15Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	fr_fr	26.6.2	fr-FR	fr-FR	676	0	11.66	5.34	42.0	7024.1	167.3	0.21	790644032	790644032	0	17075	102949	1425	251	315	5495	2026-09-09T07:34:11Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	fr_fr	26.6.2	fr-FR	fr-FR	676	0	11.28	5.13	43.3	7024.1	162.2	0.21	1042351592	1042351592	0	17075	102949	1391	202	333	5281	2026-09-09T07:31:18Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	fr_fr	26.6.2	fr-FR	fr	676	0	5.94	2.20	84.9	7024.1	82.7	0.17	738477304	738477304	0	17075	102949	783	144	88	2269	2026-09-09T07:39:10Z
ggml.parakeet-tdt-0.6b-v3@q8_0	fr_fr	26.6.2	fr-FR	fr	676	0	5.53	2.02	102.6	7024.1	68.4	0.22	981403088	981403088	0	17075	102949	728	139	77	2075	2026-09-09T07:37:42Z
ggml.qwen3-asr-0.6b@q4_k_m	fr_fr	26.6.2	fr-FR	fr	676	0	9.28	3.74	37.3	7024.1	188.2	0.34	1195492936	1195492936	0	17075	102949	1181	188	215	3850	2026-09-09T18:51:06Z
ggml.qwen3-asr-0.6b@q8_0	fr_fr	26.6.2	fr-FR	fr	676	0	8.13	3.56	30.2	7024.1	232.8	0.32	1586759552	1586759552	0	17075	102949	1025	174	190	3666	2026-09-09T19:25:13Z
ggml.qwen3-asr-1.7b@q4_k_m	fr_fr	26.6.2	fr-FR	fr	676	0	5.58	2.12	13.2	7024.1	532.3	0.45	2360150464	2360150464	0	17075	102949	718	137	98	2183	2026-09-09T08:01:51Z
ggml.qwen3-asr-1.7b@q8_0	fr_fr	26.6.2	fr-FR	fr	676	0	4.59	1.74	9.6	7024.1	731.7	0.86	3668118840	3668118840	0	17075	102949	587	131	65	1792	2026-09-09T07:52:53Z
ggml.whisper-large-v3-turbo@q4_k_m	fr_fr	26.6.2	fr-FR	fr	676	0	6.38	2.27	11.8	7024.1	594.0	0.16	756925664	756925664	0	17075	102949	812	145	132	2333	2026-09-09T09:08:09Z
ggml.whisper-large-v3-turbo@q8_0	fr_fr	26.6.2	fr-FR	fr	676	0	5.79	1.98	15.0	7024.1	469.7	0.37	1132512792	1132512792	0	17075	102949	757	144	87	2034	2026-09-09T20:10:53Z
mlx.parakeet-tdt-0.6b-v3	fr_fr	26.6.2	fr-FR	fr	676	0	5.51	1.99	87.5	7024.1	80.3	0.67	3930853168	19677832	0	17075	102949	735	135	70	2044	2026-09-09T07:40:36Z
mlx.qwen3-asr-1.7b@4bit	fr_fr	26.6.2	fr-FR	fr	676	0	7.19	3.11	15.2	7024.1	462.3	0.53	3192327216	22102664	0	17075	102949	893	202	133	3198	2026-09-09T19:10:20Z
mlx.qwen3-asr-1.7b@8bit	fr_fr	26.6.2	fr-FR	fr	676	0	5.65	2.23	10.4	7024.1	677.9	0.80	4056698456	21103216	0	17075	102949	714	159	92	2296	2026-09-09T19:02:32Z
mlx.whisper-large-v3-turbo	fr_fr	26.6.2	fr-FR	fr	676	0	5.77	1.96	7.9	7024.1	886.8	0.43	3611101824	19071624	0	17075	102949	748	140	97	2016	2026-09-09T09:23:04Z
apple.dictation	pl_pl	26.6.2	pl-PL	pl_PL	758	0	13.16	6.69	62.3	7382.5	118.5	0.05	16827064	16827064	0	14380	99922	1086	686	121	6688	2026-09-08T20:11:59Z
apple.dictation	pl_pl	26.7.0	pl-PL	pl_PL	758	0	13.16	6.69	62.1	7382.5	118.9	0.05	19759728	19759728	0	14380	99922	1086	686	121	6688	2026-09-16T09:12:14Z
fluid.canary-1b-v2@int4	pl_pl	26.6.2	pl-PL	pl	758	0	11.77	5.16	6.0	7382.5	1228.6	0.22	294635776	242043136	52592640	14380	99922	1336	127	229	5153	2026-09-08T20:32:33Z
fluid.parakeet-v3@int4	pl_pl	26.6.2	pl-PL	-	758	0	16.47	5.30	120.7	7382.5	61.1	0.14	418136760	73433784	344702976	14380	99922	1911	276	181	5293	2026-09-08T20:45:51Z
fluid.parakeet-v3@int8	pl_pl	26.6.2	pl-PL	-	758	0	7.77	2.47	124.2	7382.5	59.4	0.20	559235768	68747960	490487808	14380	99922	916	138	64	2467	2026-09-08T20:44:46Z
ggml.canary-1b-v2@q4_k_m	pl_pl	26.6.2	pl-PL	pl	758	0	7.19	2.81	49.3	7382.5	149.8	0.24	911689096	911689096	0	14380	99922	844	101	89	2807	2026-09-08T20:37:53Z
ggml.canary-1b-v2@q8_0	pl_pl	26.6.2	pl-PL	pl	758	0	6.82	2.66	46.1	7382.5	160.3	0.43	1326696176	1326696176	0	14380	99922	809	90	81	2658	2026-09-08T20:35:18Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	pl_pl	26.6.2	pl-PL	pl-PL	758	0	19.10	7.40	43.8	7382.5	168.6	0.19	773244176	773244176	0	14380	99922	2082	265	400	7399	2026-09-08T20:43:43Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	pl_pl	26.6.2	pl-PL	pl-PL	758	0	17.75	7.11	43.2	7382.5	171.1	0.21	1033242064	1033242064	0	14380	99922	1941	238	373	7102	2026-09-08T20:40:49Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	pl_pl	26.6.2	pl-PL	pl	758	0	7.56	2.27	90.1	7382.5	81.9	0.17	720684304	720684304	0	14380	99922	915	116	56	2272	2026-09-08T20:48:35Z
ggml.parakeet-tdt-0.6b-v3@q8_0	pl_pl	26.6.2	pl-PL	pl	758	0	7.36	2.29	99.2	7382.5	74.4	0.22	979436984	979436984	0	14380	99922	887	117	55	2287	2026-09-08T20:47:09Z
ggml.qwen3-asr-0.6b@q4_k_m	pl_pl	26.6.2	pl-PL	pl	758	0	31.13	11.35	26.9	7382.5	274.1	0.23	1192625760	1192625760	0	14380	99922	3742	308	427	11341	2026-09-08T21:24:10Z
ggml.qwen3-asr-0.6b@q8_0	pl_pl	26.6.2	pl-PL	pl	758	0	24.80	9.07	21.5	7382.5	344.0	0.31	1578026832	1578026832	0	14380	99922	2966	352	248	9066	2026-09-08T21:19:32Z
ggml.qwen3-asr-1.7b@q4_k_m	pl_pl	26.6.2	pl-PL	pl	758	0	16.95	6.35	12.2	7382.5	605.6	0.43	2352351632	2352351632	0	14380	99922	2025	232	181	6350	2026-09-08T21:13:42Z
ggml.qwen3-asr-1.7b@q8_0	pl_pl	26.6.2	pl-PL	pl	758	0	12.21	4.32	9.2	7382.5	802.8	0.67	3659468040	3659468040	0	14380	99922	1464	179	113	4312	2026-09-08T21:03:31Z
ggml.whisper-large-v3-turbo@q4_k_m	pl_pl	26.6.2	pl-PL	pl	758	0	6.03	2.04	11.0	7382.5	669.3	0.18	755172600	755172600	0	14380	99922	710	83	74	2041	2026-09-08T22:09:45Z
